code_com,gridens7,p_pop,superf_choro,gare_tgv,nb_actes_france_renov,friches,ecoquartiers,part_actifs,part_inactifs,med_disp,part_residences_secondaires,part_trajets_voiture,com_variation_encours_dette_ha_pct,dependance_eco,abstention_municipales,taux_creation_ent,total_entreprises,part_licencies_sportifs,CSP_maire,climat,emissions_ges,beneficiaire_prog,part_jeunes_sans_diplome,etab_industrie,etab_construction,etab_CTHR,etab_IC,etab_AFA,etab_AI,etab_ASTSA,etab_APESAS,etab_AAS,etab_tourisme,eolienne_PE_kw,nbr_eolienne,hydroelectrique_PE_kw,nbr_instal_hydroelec,photovoltaique_PE_kw,nbr_inst_sol_photovoltaique,fossile_PE_kw,fossile_PT_kw,nbr_inst_fossile,incinerateur_PE_kw,incinerateur_PT_kw,nbr_incinerateur,chaufferie_bois_PE_kw,chaufferie_bois_PT_kw,nbr_chaufferie_bois,methaniseur_PE_kw,methaniseur_PT_kw,nbr_unite_methaniseur,taux_conformite_bact,taux_conformite_chim,MC_industrie_mwh,MC_agricole_mwh,MC_tertiaire_mwh,MC_residentiel_mwh,MC_totale_mwh,cp_AF,ae_AF,cp_AGTE,ae_AGTE,cp_AAFAR,ae_AAFAR,cp_APD,ae_APD,cp_culture,ae_culture,cp_economie,ae_economie,cp_DAG,ae_DAG,cp_ES,ae_ES,cp_GFP,ae_GFP,cp_IAI,ae_IAI,cp_justice,ae_justice,cp_MLIC,ae_MLIC,cp_PR,ae_PR,cp_RES,ae_RES,cp_RCT,ae_RCT,cp_RD,ae_RD,cp_securites,ae_securites,cp_SIEC,ae_SIEC,cp_SJVA,ae_SJVA,cp_EDMD,ae_EDMD,cp_TEAMS,ae_TEAMS,cp_TFP,ae_TFP,cp_CT,ae_CT,cp_GPIE,ae_GPIE,cp_CCSR,ae_CCSR,taux_subvention,autres_benef_collectivite,autres_benef_entreprise,autres_benef_etat,autres_benef_association,statut_finance_ecolo_dmd,cp_EDMD_preds,cp_EDMD_all
56092,6,831,19.5,0,8,3,0,416,115,20780,4,91.1,19.5,94,36.6,16.7,30,202,15,0,7672.3,0,12.5,4,5,5,1,2,3,6,1,3,0,0,0,0,0,473,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6666666666666666,0,175.891,279.017,5.215,4227.656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190620,190620,1037559.6000000001,1037559.6000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,1,23,0,0,0,1092036.5,1092036.5
56093,7,715,29.7,0,3,3,0,311,96,21520,8.8,92.5,-57.1,114,23.8,14.3,35,186,14,0,9424.62,0,0,2,7,4,0,0,1,7,7,7,0,19700,11,0,0,143,2,0,0,0,0,0,0,0,55,1,0,0,0,1,0.5,82.508,219.60799999999998,5.976,5.07,3848.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156312,520991.99999999994,982581.3,982581.3,0,0,0,0,0,0,98500,98500,0,0,0,0,0,0,0,0,13170,13170,0.16,2,21,0,1,1,0,98500
56094,6,6966,39.6,0,13,1,0,3355,946,23840,2.1,90.7,5.7,108,42.2,11.4,472,1853,29,1,68412.39,0,7.6,44,94,73,19,17,30,70,77,48,0,0,0,0,0,221,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,37422.761764642855,160.577,4520.171942954546,13.75942067864271,138168.69944,0,0,419808.8,593431.7,0,0,0,0,0,0,0,0,0,0,36334461.3,36334461.3,842901.9,839526.9,0,0,351463.7,1717176.8,0,0,0,0,0,0,1342150.2,2107870.2,860046,860046,1662950.3,-194966.5,1159375.2,1159375.2,24000,24000,73996164.2,79967505.3,0,0,0,0,25000,25000,217610.3,238715.1,39300,39300,0.52,7,105,0,14,1,0,73996164.2
56096,6,2458,17.4,0,3,0,0,1255,275,21610,4.6,90.5,-30,94,43.5,13.4,142,719,16,1,21642.03,0,4.5,13,23,26,1,4,10,28,21,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,1,1434.262,763.045,590.419276,13.536102295081971,12258.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16174.099999999999,16174.099999999999,0,0,0,0,0,0,0,0,0,0,0,0,735671.5,735671.5,430829,430829,0,0,0,0,0,0,322704,322704,0,0,0,0,0,0,0,0,0,0,0.16,3,12,0,0,1,0,322704
56097,5,4044,22.3,0,18,1,0,1924,510,22030,5.8,92.3,39.3,101,44.1,16,268,1292,27,1,30002.57,0,9.2,37,41,61,8,16,17,30,41,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5048.0294275,12.964,1442.0952685714285,13.153206464646459,34641.54291,0,0,0,0,0,0,0,0,0,0,124.7,124.7,0,0,0,0,0,0,0,0,13728,13728,0,0,0,0,0,0,324756,324756,96390,96390,75672.1,75672.1,0,0,0,0,1664913.3,1704104.3,0,0,0,0,0,0,0,0,0,0,0.24,1,18,0,0,1,0,1664913.3
56098,1,23026,18.4,0,46,7,0,10194,3756,20640,1.5,75.4,-19.4,109,61.1,17.9,1493,4617,35,1,130075.48,0,11.9,95,233,436,31,54,71,194,247,132,0,0,0,0,0,360,3,0,0,0,0,0,0,0,1810,4,0,0,0,1,1,61014.71291611111,33.159,13889.675463452377,10.73395025855514,257176.59425999998,0,0,1728023.1,2081141.4,1060,1060,0,0,460046,665599.9,0,0,0,0,11017645.4,11204787.2,100489.3,100489.3,0,0,1172319.9,1639501.8,0,0,2490077,2368910.9,0,0,5300692,8471715.4,216579.4,216579.4,2067899.5,2132658,360000,360000,135050,135050,13001538.6,27035629.7,0,0,0,0,1512000,1512000,13042.7,13042.7,380720,380720,0.64,54,171,0,49,1,0,13001538.6
56099,7,396,22.3,0,1,1,0,149,79,15640,30.4,78,-5.6,141,43.1,30,30,35,10,0,6783.76,0,11.1,3,3,11,0,1,1,5,3,3,0,1800,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,108.928,15.447,4.731,1777.531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273552.8,1273552.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,16,0,0,0,1092036.5,1092036.5
56100,7,1771,85.4,0,4,1,0,712,280,19550,16.9,79.8,-11.9,136,53.5,17.9,106,295,19,0,26296.47,0,11.4,21,16,17,2,1,4,20,13,12,4,0,0,0,0,259,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9166666666666666,1173.1879999999999,226.54,393.815,4.676,9907.876,0,0,0,0,1400000,1400000,0,0,2590500,2561159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207430,207430,0,0,389916,389916,5267036.9,5267036.9,0,42024,16500,16500,22500,22500,88931.2,5032931.2,0,0,0,0,0,0,0,0,0,0,0.32,3,38,0,9,1,0,88931.2
56101,6,8047,109.1,0,9,4,0,3836,1079,22160,3.3,89.7,-16.1,104,51.7,20.7,489,2305,20,0,84746.57,0,6.4,58,80,103,14,19,27,64,72,52,0,0,0,498,1,1036,11,1542,1734,1,0,0,0,0,0,0,0,0,0,1,0.9897959183673469,24649.234528333327,161.612,5397.161900294118,13.08244036144578,92231.51345,0,0,4656,4656,5153473.8,5153473.8,0,0,166500,166500,0,0,0,0,4030586.1,4030586.1,838085,839797.9,0,0,15784.6,15784.6,0,0,0,0,0,0,3960,6641856,3391803.2,3391803.2,2473145.7,315538.7,0,0,0,0,144000,144000,0,0,0,0,880000,880000,0,0,0,0,0.44,7,89,0,10,1,0,144000
56102,6,2130,96.3,0,8,0,0,962,303,20410,12,87.9,-3,117,45.9,19.6,112,538,23,0,29908.51,1,5,16,18,22,3,4,13,15,12,9,0,72800,21,687,2,885,9,0,0,0,0,0,0,0,630,3,0,0,0,1,1,212.41500000000002,117.69300000000001,207.529,5.005,10149.114,0,0,0,0,9939.7,9939.7,0,0,96792,6820210,0,0,0,0,0,0,0,0,0,0,174153.2,174153.2,0,0,0,0,0,0,108000,108000,2479646.7,2479646.7,0,0,0,0,5000,5000,0,0,0,0,0,0,0,0,0,0,37788,37788,0.28,4,62,0,1,0,1092036.5,1092036.5
56103,6,294,7.7,0,2,1,0,128,37,20640,16.8,95.6,-62.9,127,37.3,7.7,13,64,10,0,3075.17,1,9.1,3,3,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,26.517,8.983,4.295,1132.639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71340.9,71340.9,0,0,0,0,0,0,0,0,379202,379202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,9,0,0,0,1092036.5,1092036.5
56104,6,807,18.3,0,0,2,0,355,99,20930,5,88.7,-65.9,132,31.7,13.3,30,123,13,0,7278.75,0,8.7,2,5,9,0,2,1,2,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.994,38.381,4.751,2459.853,0,0,0,1098000,700000,700000,0,0,0,0,0,0,0,0,13704.6,13704.6,0,0,0,0,744000,744000,0,0,0,0,0,0,0,2368800,1567077.1,1567077.1,0,0,0,0,5000,5000,0,0,0,0,0,0,0,0,0,0,0,0,0.2,3,15,0,3,0,1092036.5,1092036.5
56105,6,1139,29.4,0,5,1,0,475,191,19000,19.8,91.3,43.6,117,38.7,31.1,61,137,15,0,14612.31,0,3.1,8,12,13,2,0,4,10,6,6,0,0,0,0,0,198,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7,3606.611,76.889,249.696,4.572,11619.134,2614,2614,0,0,1680000,1680000,0,0,479076,1057904,0,0,0,0,7400.8,7400.8,0,0,0,0,21700,21700,0,0,0,0,0,0,0,0,1977119.5,1977119.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,6,18,0,1,0,1092036.5,1092036.5
56106,6,865,3.9,0,3,0,0,274,138,28810,54.4,90.1,-40.9,206,41.3,9.9,111,275,15,1,4443.4,0,14.3,6,8,18,6,10,16,18,17,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,91.027,49.43900000000001,1157.946,4.777,6968.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8135.5,8135.5,0,0,0,0,0,0,0,0,0,0,0,0,113868,113868,10477.6,10477.6,0,0,0,0,21000,21000,627000,2090000,0,0,0,0,0,0,0,0,0,0,0.2,1,3,0,3,1,0,627000
56107,4,8318,7.3,0,21,1,0,2775,1057,28600,20.1,75.7,-5.8,197,52.4,13.5,837,2285,29,1,30580.78,0,2.5,37,32,119,24,79,75,197,189,85,0,0,0,0,0,37,1,0,0,0,0,0,0,0,70,1,0,0,0,0.9444444444444444,1,341.67591,173.27999999999997,5359.000685857142,13.115467140729711,64304.672,0,0,1519668,1519668,0,0,0,0,920191,1113331,0,0,0,0,0,0,13533.5,13533.5,0,0,190921,177148,0,0,0,0,327060,420900,3960,3960,1326976,1326976,102118.3,277288.9,0,0,21898.5,23607.9,82638.5,82638.5,0,0,47040,47040,0,0,0,0,0,0,0.44,5,43,0,3,1,0,82638.5
56108,5,1092,17,0,3,0,0,545,137,21130,5.7,96.3,-15.1,95,53.1,31.4,51,212,12,0,6975.68,0,9.1,5,11,10,4,2,2,2,8,7,0,9200,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9.45,59.001000000000005,33.852,5.457,3365.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800000,401329,401329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,1,8,0,0,0,1092036.5,1092036.5
56109,5,1199,10.8,0,0,0,0,610,134,22660,8.4,94.6,-0.2,98,56.8,20.6,68,282,14,0,13737.9,0,9.7,9,9,13,3,0,3,15,11,5,0,8000,4,0,0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0.875,1,15614.705,392.21715,402.711529,12.47548371900826,27416.41197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13704.6,13704.6,0,0,0,0,0,0,0,0,0,0,0,0,265212,265212,462506.2,462506.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,3,11,0,0,0,1092036.5,1092036.5
56110,6,849,38.4,0,2,1,0,321,150,19530,23,80,-23.5,151,40.6,22.4,49,135,12,0,14896.6,0,12.5,8,7,10,2,3,3,11,3,2,0,0,0,0,0,307,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,253.894,94.267,122.713,4.711,4633.6050000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2430000,1249538.1,1249538.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,1,26,0,0,0,1092036.5,1092036.5
56111,6,1307,25.1,0,11,0,0,556,213,21110,24,86.9,-12.1,127,57.8,26.2,65,235,15,0,11799.43,0,11.1,5,15,14,4,1,4,10,7,5,0,0,0,0,0,298,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8.926,100.062,47.434999999999995,4.656,5300.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000,980732.2,980732.2,0,0,0,0,45000,45000,0,0,0,0,0,0,0,0,0,0,39300,39300,0.12,2,29,0,1,0,1092036.5,1092036.5
56112,7,775,17,0,3,1,0,346,101,21420,18.1,93.5,14.1,114,43.8,26.1,46,146,11,0,7884.04,0,13.6,12,8,8,1,0,1,4,4,8,0,6000,3,0,0,273,3,0,0,0,0,0,0,0,190,2,160,155,1,1,1,655.49,159.713,146.51999999999998,4.534,4299.734,0,0,0,0,0,0,0,0,0,0,229.4,229.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,681439.9,681439.9,0,0,0,0,0,0,861336,1808784,0,0,0,0,0,0,0,0,0,0,0.12,1,14,0,0,1,0,861336
56113,6,898,23.9,0,0,1,0,342,143,20830,12.9,87.3,94.1,149,44.9,22.5,40,289,15,0,10352.88,1,10.8,3,7,9,1,1,3,8,5,3,0,0,0,0,0,216,1,0,0,0,0,0,0,0,300,1,0,0,1,1,1,48.953,97.30799999999999,583.564,4.76,3779.184,0,0,0,0,700000,700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22923.2,22923.2,0,0,0,0,0,0,1422180,3864960,3656103.1,3656103.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39300,39300,0.2,5,27,0,0,0,1092036.5,1092036.5
56114,6,964,20.6,0,1,0,0,401,120,22600,67.9,77,-74.9,135,34.9,14,93,120,15,1,4739.04,0,18.2,15,17,15,1,2,8,17,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,25.202,17.694,144.951,3.695,5998.702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10220220,10220220,353193.7,353193.7,0,0,0,0,0,0,0,0,0,0,0,0,0,2462592,0,0,0,0,0.08,3,6,0,0,0,1092036.5,1092036.5
56115,5,1811,14.1,0,0,1,0,953,215,22990,1.9,96,42.4,86,61.6,17.3,104,547,17,0,8787.57,0,5,7,19,23,3,5,5,12,18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,97.151,209.077,261.49199999999996,6.31,6119.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10782.7,10782.7,0,0,0,0,0,0,0,0,0,0,0,0,216000,576000,275945.9,275945.9,143796.2,7610,0,0,10000,10000,0,0,0,0,0,0,0,0,0,0,0,0,0.2,3,12,0,1,0,1092036.5,1092036.5
56116,6,1557,11,0,8,1,0,504,217,24530,60.6,76.9,37.9,221,44.7,10.5,172,365,19,1,6281.06,0,0,11,9,47,2,12,13,41,22,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,83.767,94.071,248.89800000000002,3.971,10264.456,0,0,0,0,0,0,0,0,222480,222480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903240,903240,259303,259303,0,0,0,0,35000,35000,0,0,0,0,0,0,0,0,0,0,0,0,0.16,4,4,0,2,0,1092036.5,1092036.5
56117,3,4626,4.9,0,18,2,0,2127,732,20810,1.7,84.2,-95.3,105,66.4,11.8,422,1130,27,0,46089.64,0,9.9,27,37,123,8,25,30,57,77,38,0,0,0,0,0,244,1,0,0,0,0,0,0,0,2160,2,1600,1800,1,1,1,13265.00236666667,140.17572,10564.730569189189,14.04231757404796,75752.28331,0,0,23990,23990,0,0,0,0,112100,112100,0,0,0,0,8707640,8707640,23247,23246.1,0,0,423947.6,401737.8,0,0,0,0,0,0,1759532.4,4084560,0,0,1054947.4,331739,384000,384000,52000,52000,88565.4,2225765.4,0,0,0,0,2970000,2970000,0,0,0,0,0.44,42,6,0,16,1,0,88565.4
56118,4,4075,3.6,0,8,0,0,1667,695,22750,7.8,72.3,-27,126,43.2,12.3,276,886,27,1,13303.74,0,10.3,27,27,44,8,11,13,45,67,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,1,0,0,0,0.9,0.9,59.715999999999994,20.562,1001.5647965000001,12.80541906654344,21468.584,0,0,4000,4000,0,0,0,0,84000,84000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3960,464472,0,0,148947.6,148947.6,7500,7500,5000,5000,656451.5,656451.5,0,0,0,0,0,0,0,0,0,0,0.28,3,10,0,2,1,0,656451.5
56119,6,3507,40,0,40,1,0,1680,487,22940,14,90.4,-47.6,108,44.7,13.1,306,972,23,1,24505.24,0,3.7,38,50,60,9,2,13,54,55,25,0,0,0,0,0,325,2,0,0,0,0,0,0,0,32,1,0,0,0,1,1,37329.878,118.769,805.811,5.589,56259.98299999999,0,0,21706.6,21706.6,700000,700000,0,0,0,0,0,0,0,0,18869.8,18869.8,5024.5,5024.5,0,0,108158.7,108158.7,0,0,0,0,0,0,8281296,8281296,1192084,1192084,0,0,0,0,7500,7500,748512,748512,0,0,0,0,0,0,48240.4,39483.4,39300,39300,0.44,6,32,0,1,1,0,748512
56120,5,1954,19.5,0,6,1,0,960,271,22540,2.1,93.5,-16.5,96,37.3,12.3,122,575,19,0,14233.45,0,5.4,11,30,33,1,3,3,17,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7546.869650000001,276.207,893.4920000000001,5.634,15933.362650000001,0,0,0,0,0,0,0,0,0,248691.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10152000,642817.3,642817.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39300,39300,0.08,2,24,0,0,0,1092036.5,1092036.5
56121,1,57846,17.5,1,158,47,0,25607,11132,20010,3.5,68.5,9.6,98,66.1,17.2,5773,11423,45,1,258009.09,0,8.8,335,503,1557,147,328,311,1045,980,567,0,0,0,0,0,3300,10,0,0,0,0,0,0,0,9565,18,0,0,0,1,0.9862542955326461,14930.906779281251,5.217,18375.256807161877,9.01061672930258,490416.23096,0,0,18976458.9,27209155,751666.7,751666.7,709680,709680,46475404.7,48382078.7,626.2,626.2,1034220,1259220,78027966.2,79006361,3624017.3,4510591.1,64255297.5,43249137.1,59081695,57891104.8,0,0,549177.5,549177.5,1154023.9,1154023.9,68845141.7,92351326,0,0,4464121.3,3786375.2,186012095.4,186012095.4,1055599,1055599,21521335,39887697.3,24873812.2,28443674.7,2980771,3539157,270488054.1,640985174.1,183123.7,208103.8,2211044,2211044,0.88,275,1133,8,825,1,0,21521335
56122,6,1701,41.5,0,14,2,0,761,224,20510,13.2,87.3,8.4,119,39.9,29.1,79,461,19,0,16881.79,1,9.7,13,8,19,4,3,9,7,8,8,0,0,0,0,0,510,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10.593,208.05200000000002,154.63,4.929,6841.4490000000005,0,0,3729.1,3729.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1472698.6,1472698.6,0,0,0,0,5000,5000,0,0,0,0,0,0,0,0,0,0,39300,39300,0.16,2,27,0,1,0,1092036.5,1092036.5
56123,5,2244,36.2,0,7,2,0,966,300,20890,12.8,81.1,-52.6,131,38.4,16.9,166,532,19,0,16518.71,0,8.8,17,27,26,3,5,13,21,25,29,0,0,0,0,0,142,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,175.269,121.71300000000001,1195.025,4.965,10461.59,0,0,0,0,0,0,0,0,0,0,300.3,300.3,0,0,344918.2,344918.2,0,0,0,0,0,0,0,0,0,0,0,0,271044,271044,978472,978472,0,0,45000,45000,28440,28440,68752.4,1440664.4,0,0,0,0,0,303732,0,0,39300,39300,0.32,12,21,0,5,1,0,68752.4
56124,5,2509,5.8,0,8,2,0,945,336,22260,5.5,74.6,-18.8,169,31.7,11.3,257,627,19,0,32497.86,0,7.9,22,14,76,4,19,15,31,53,23,0,0,0,48,1,120,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7730.8417125000005,0,6541.8760464285715,15.8039048368522,32902.890250000004,0,0,0,0,13601092.8,13601092.8,0,0,1184111,2622227,0,0,105000,105000,23120845.3,23120845.3,0,0,0,0,0,0,0,0,0,0,0,0,5918060.2,12038060.2,12573.4,12573.4,2505540.8,1839574.1,1100160,1100160,45000,45000,44471.5,2385407.5,0,0,0,0,2860000,2860000,0,0,0,0,0.44,50,40,0,28,1,0,44471.5
56125,6,1841,38.5,0,3,3,0,872,246,22750,4,92.7,-24.4,111,58.4,18.8,80,540,15,0,12137.51,0,2.1,6,11,18,1,2,10,16,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.96875,70.959,65.462,108.661,5.4,6152.7480000000005,0,0,0,0,0,0,0,0,105000,105000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1855188,1887336,5767874.3,5767874.3,265259,265259,0,0,10000,10000,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2,21,0,2,0,1092036.5,1092036.5
56126,5,2539,33.8,0,7,0,0,1165,305,21510,16.5,91,6.4,116,64.6,20.9,158,967,18,0,28050.57,0,2.4,19,29,35,2,6,10,26,15,16,0,0,0,0,0,1142,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2759.707,163.65900000000002,1806.0390000000002,5.116,16385.599000000002,0,0,0,0,1260000,1260000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,778364.7,778364.7,0,0,0,0,0,0,0,6600000,0,0,0,0,0,0,0,0,0,0,0.08,1,19,0,0,0,1092036.5,1092036.5
56127,5,3170,67.2,0,24,4,0,1193,420,20230,5.6,88.9,-39.5,160,38,13,223,689,23,0,36949.38,0,12.1,20,25,53,0,11,15,30,35,34,0,10000,5,0,0,842,9,0,0,0,0,0,0,0,12200,2,0,0,0,1,1,15304.163,194.96699999999998,1580.161,4.825,33378.522,0,0,3230,3230,0,0,0,0,0,0,0,0,0,0,2715303.8,3302482,49099.2,49099.2,0,0,0,0,0,0,0,0,0,0,671004,671004,3459762.3,3459762.3,0,0,0,0,90000,90000,11530.8,11530.8,0,0,0,0,0,0,29996.2,103041.2,0,0,0.32,8,55,0,15,1,0,11530.8
56128,6,1519,40.4,0,27,0,0,590,244,20560,18,83.6,11.9,136,39.3,15.3,98,243,19,0,15654.5,0,8.3,6,14,23,3,4,2,19,17,10,0,0,0,290,1,244,3,0,0,0,0,0,0,0,70,1,0,0,0,0.8333333333333334,1,5073.7,393.076,222.287,4.347,11681.03,0,0,0,0,1400000,1400000,0,0,238200,238200,0,0,0,0,45003,45003,0,0,0,0,2584.1,2584.1,0,0,0,0,0,0,586144,2094580,1696642.1,1696642.1,0,0,0,0,27500,27500,0,0,0,0,0,0,0,0,0,0,0,0,0.28,6,14,0,2,0,1092036.5,1092036.5
56129,6,1489,68.2,0,5,1,0,581,218,18730,12.6,81.7,-6.7,151,38.7,17.5,97,286,19,0,29075.32,0,15.6,9,12,26,0,3,6,19,9,13,0,9600,9,0,0,940,9,0,0,0,0,0,0,0,550,3,0,0,0,1,1,1513.614,92.395,252.55100000000002,4.868,9119.548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7941140.8,7941140.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,57,0,0,0,1092036.5,1092036.5
56130,5,3203,17.7,0,5,2,0,1456,474,22470,3.8,89.1,45.2,114,44.9,14.6,206,750,23,1,13802.52,0,5.6,15,42,47,1,6,14,32,27,22,0,0,0,0,0,163,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,333.397,504.31199999999995,809.943,5.693,11635.557,0,0,0,0,700000,700000,0,0,0,0,0,0,0,0,0,0,6023.7,6023.7,0,0,1495,1495,0,0,0,0,0,0,1336500,8936100,2134644.1,2134644.1,0,0,0,0,0,0,16872,16872,0,0,0,0,880000,880000,5965.5,169946.7,0,0,0.32,6,30,0,0,1,0,16872
56131,6,1456,37.1,0,3,2,0,711,198,20760,7.7,93.5,-92.8,100,58.9,24.3,70,280,15,0,14241.75,0,7,8,15,18,1,1,7,3,10,7,0,0,0,0,0,547,7,0,0,0,0,0,0,0,56,1,0,0,0,1,1,6.731,123.488,315.122,5.481,5694.597999999999,0,0,0,0,700000,700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1733976,557150.7,557150.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,1,19,0,0,0,1092036.5,1092036.5
56132,4,2277,5.7,0,7,1,0,1065,341,24090,1.1,90.8,-41,111,59.6,10,130,547,19,0,8443.45,0,3.8,5,18,19,3,7,12,25,24,17,0,0,0,0,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,242.37144,0,954.933979090909,12.67593028846154,10906.02276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11690,11690,1423.5,1423.5,0,0,1860,1860,0,0,0,0,0,0,0,0,53763.6,53763.6,2146.5,2146.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,4,0,1,0,1092036.5,1092036.5
56133,6,1180,13.5,0,9,1,0,537,139,21990,4.7,89.1,-34.9,120,50.4,17.8,45,359,14,0,9936.81,0,0,5,9,11,2,0,1,8,5,4,0,0,0,0,0,89,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.95,69911.717,17.254,647.533,5.159,73883.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000,356472,520270,520270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26076,26076,0.12,3,7,0,0,0,1092036.5,1092036.5
56134,7,985,37.8,0,1,1,0,389,160,18890,17.3,83.6,-50.3,139,36.4,11.9,67,205,12,0,16734.23,0,7.1,7,7,17,2,1,6,8,8,11,0,32000,16,0,0,621,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,69.14,153.316,34.152,4.578,5368.238,0,0,6043.3,6043.3,0,0,0,0,76000,76000,0,0,0,0,0,0,37440,37440,0,0,0,0,0,0,0,0,0,0,0,0,1955141.2,1955141.2,0,0,0,0,0,0,194400,972000,0,0,0,0,0,0,0,0,0,0,0.2,2,37,0,3,1,0,194400
