code_com,code_dept,code_arr,lib_com,lib_arr,lib_dept,gridens7,p_pop,superf_choro,gare_tgv,nb_actes_france_renov,friches,ecoquartiers,part_actifs,part_inactifs,med_disp,part_residences_secondaires,part_trajets_voiture,com_variation_encours_dette_ha_pct,dependance_eco,abstention_municipales,taux_creation_ent,total_entreprises,part_licencies_sportifs,CSP_maire,climat,emissions_ges,beneficiaire_prog,part_jeunes_sans_diplome,etab_industrie,etab_construction,etab_CTHR,etab_IC,etab_AFA,etab_AI,etab_ASTSA,etab_APESAS,etab_AAS,etab_tourisme,eolienne_PE_kw,nbr_eolienne,hydroelectrique_PE_kw,nbr_instal_hydroelec,photovoltaique_PE_kw,nbr_inst_sol_photovoltaique,fossile_PE_kw,fossile_PT_kw,nbr_inst_fossile,incinerateur_PE_kw,incinerateur_PT_kw,nbr_incinerateur,chaufferie_bois_PE_kw,chaufferie_bois_PT_kw,nbr_chaufferie_bois,methaniseur_PE_kw,methaniseur_PT_kw,nbr_unite_methaniseur,taux_conformite_bact,taux_conformite_chim,MC_industrie_mwh,MC_agricole_mwh,MC_tertiaire_mwh,MC_residentiel_mwh,MC_totale_mwh,cp_AF,ae_AF,cp_AGTE,ae_AGTE,cp_AAFAR,ae_AAFAR,cp_APD,ae_APD,cp_culture,ae_culture,cp_economie,ae_economie,cp_DAG,ae_DAG,cp_ES,ae_ES,cp_GFP,ae_GFP,cp_IAI,ae_IAI,cp_justice,ae_justice,cp_MLIC,ae_MLIC,cp_PR,ae_PR,cp_RES,ae_RES,cp_RCT,ae_RCT,cp_RD,ae_RD,cp_securites,ae_securites,cp_SIEC,ae_SIEC,cp_SJVA,ae_SJVA,cp_EDMD,ae_EDMD,cp_TEAMS,ae_TEAMS,cp_TFP,ae_TFP,cp_CT,ae_CT,cp_GPIE,ae_GPIE,cp_CCSR,ae_CCSR,taux_subvention,autres_benef_collectivite,autres_benef_entreprise,autres_benef_etat,autres_benef_association,statut_finance_EDMD,cp_EDMD_preds,cp_EDMD_all
56081,56,562,Guiscriff,Pontivy,Morbihan,7,2061,85.5,0,10,5,0,864,344,19820,13.9,85.7,26.8,123,41.3,13.5,126,288,19,0,39896.23,0,14.9,8,20,29,5,3,8,17,19,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9090909090909091,0.9090909090909091,38994.048,218.242,213.5275073333333,13.637589021739128,61627.9928,0,0,0,0,700000000,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700000000,9000000000,2596542480,2596542480,0,0,0,0,42250000,42250000,276048000,452289600.00000006,0,0,0,0,0,0,0,0,0,0,0.2,1,42,0,3,1,0,276048
56082,56,562,Helléan,Pontivy,Morbihan,6,382,7.9,0,9,1,0,172,50,20470,14.3,92.2,-8.8,113,25.2,19.2,26,81,11,0,2684.74,1,15.4,0,3,14,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18.162,5.454,4.741,1235.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163548000,159310479.99999997,159310479.99999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,1,7,0,0,0,602424,602424
56083,56,561,Hennebont,Lorient,Morbihan,3,15746,18.6,0,21,12,0,6914,2370,21360,1.8,87.4,5.1,114,63.1,16.9,1038,3522,33,0,79882.16,0,10.6,78,117,267,20,50,42,132,205,127,0,0,0,0,0,553,4,0,0,0,0,0,0,0,1410,3,0,0,0,1,0.8240740740740741,9796.596265,17.647,8651.23891915751,10.3184591089566,116021.49468999999,0,0,227251120.00000003,227251120.00000003,0,0,0,0,7078747540,12618942540.000002,0,0,0,0,22127148639.999996,22153865239.999996,813295990,2652962910,0,0,1376468010,1376468010,0,0,4917008400,-249821600,0,0,1356120000,1860336000,57507799.99999999,57507799.99999999,347422499.99999994,334782540.00000006,0,0,178463500.00000003,178463500.00000003,342421140049.99994,275881436629.99994,0,0,0,0,840325000,840325000,18878800.000000004,67123800,152328000,152328000,0.56,57,146,0,50,1,0,342421140
56084,56,563,Le Hézo,Vannes,Morbihan,5,865,4.9,0,3,0,0,439,121,25630,20.1,92.2,-25.1,94,41.1,13.4,97,237,15,1,4992.57,0,0,5,26,22,2,2,6,12,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.75,106.452,0,25.032,5.219,3545.9469999999997,0,0,0,0,700000000,700000000,0,0,0,0,0,0,0,0,18228000,18228000,0,0,0,0,0,0,0,0,0,0,0,0,4162500000,5156100000,21988399.999999996,21988399.999999996,0,0,0,0,0,0,0,-13824000,0,0,0,0,0,0,0,0,0,0,0.16,2,4,0,0,0,608257.4,608257.4
56085,56,561,Hœdic,Lorient,Morbihan,6,100,2.1,0,0,0,0,40,20,18920,78.8,11.4,83.5,146,11.7,30.8,13,2,6,1,337.49,0,0,1,2,9,0,0,0,0,1,0,0,0,0,0,0,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1,27.671,0,39.923,3.017,1153.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7593912000,11683548000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,3,0,0,0,0,733282.8,733282.8
56086,56,561,Île-d'Houat,Lorient,Morbihan,6,216,2.9,0,5,0,0,71,44,20530,62.6,0,302.4,180,19.9,23.5,17,4,10,1,1773.97,0,40,3,2,9,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.36363636363636365,111.37,0,131.61599999999999,3.215,1802.6640000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10732718520,8932718520,0,0,0,0,0,0,0,0,117184400.00000001,177581600,0,0,0,0,0,0,0,0,0,0,0.08,5,8,0,0,1,0,117184.4
56087,56,563,Île-aux-Moines,Vannes,Morbihan,6,628,3.2,0,0,0,0,205,82,24550,72.1,44.7,-56.3,198,36.6,7.4,108,93,14,1,2917.26,0,14.3,5,8,45,4,3,12,19,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1,72.227,0,554.718,4.794,6433.2750000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7800768000,9960768000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,4,0,0,0,0,458658.1,458658.1
56088,56,563,Île-d'Arz,Vannes,Morbihan,6,287,3.3,0,0,1,0,104,29,25790,65,33.3,-38.4,193,16.7,14.8,54,20,11,1,2246.84,0,0,4,4,16,1,1,3,14,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,212.764,3.763,2978.759,0,0,0,0,0,0,0,0,285000000,285000000,0,0,0,0,33250000,33250000,18058050,18058050,0,0,0,0,0,0,0,0,0,0,3591108000,3591108000,0,0,0,0,0,0,0,0,132846000,132846000,0,0,0,0,0,0,0,0,0,0,0.2,4,0,0,2,1,0,132846
56089,56,561,Inguiniel,Lorient,Morbihan,7,2191,51.4,0,0,1,0,978,337,20770,6.7,90.1,-41.1,112,44.5,13.6,125,455,19,0,15598.99,1,6.5,15,25,33,1,6,6,11,14,14,0,0,0,0,0,426,4,0,0,0,0,0,0,0,120,1,210,217,1,1,1,45.339,319.492,88.583,5.273,8242.573999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93887040,93887040,0,0,0,0,0,0,0,0,0,0,0,0,1379412000,1379412000,1743215880,1743215880,0,0,0,0,10000000,10000000,0,7651324800.000001,0,0,0,0,0,0,0,0,0,0,0.16,4,34,0,1,0,1223949.7,1223949.7
56090,56,561,Inzinzac-Lochrist,Lorient,Morbihan,4,6571,44.7,0,4,5,0,3035,949,21770,2.9,88.6,45.8,112,48.4,14.8,310,1425,26,0,33099.34,0,9.9,23,51,65,3,15,12,37,68,36,0,0,0,250,1,479,5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2113.67552,99.307,1345.1795109677419,12.67236710093897,29367.66795,0,0,0,0,0,0,0,0,818000000,818000000,0,0,0,0,56196920,56196920,0,0,0,0,134674600,134674600,0,0,0,-50540000,0,0,3960000,6483960000,1451685760.0000002,1451685760.0000002,9906380,9906380,0,0,12500000,12500000,113280000,12058533600,0,0,0,0,25000000,25000000,0,0,0,0,0.36,7,27,0,1,1,0,113280
56091,56,562,Josselin,Pontivy,Morbihan,5,2535,4.5,0,5,5,0,994,338,20790,8.7,73.3,-70.9,153,39.4,9.9,253,548,19,0,26273.66,0,17.5,25,10,81,9,22,13,28,37,28,0,0,0,0,0,0,0,1560,0,1,0,0,0,0,100,1,0,0,0,1,1,4301.7,0,2063.67,4.688,38664.723,0,0,0,0,0,0,0,0,332500000,332500000,0,0,0,0,5282405640,5282405640,603070,603070,0,0,412809640,468612740.00000006,0,0,0,0,70682300,70682300,4893256000,16606648000,785288279.9999999,785288279.9999999,13029990,13029990,0,0,30000000,30000000,32992967519.999996,33296389200.000004,0,0,0,0,0,0,0,0,39300000,39300000,0.44,35,92,0,13,1,0,32992967.5
56092,56,562,Kerfourn,Pontivy,Morbihan,6,831,19.5,0,8,3,0,416,115,20780,4,91.1,19.5,94,36.6,16.7,30,202,15,0,7672.3,0,12.5,4,5,5,1,2,3,6,1,3,0,0,0,0,0,473,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6666666666666666,0,175.891,279.017,5.215,4227.656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190620000,190620000,1037559599.9999999,1037559599.9999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,1,23,0,0,0,375129.6,375129.6
56093,56,562,Kergrist,Pontivy,Morbihan,7,715,29.7,0,3,3,0,311,96,21520,8.8,92.5,-57.1,114,23.8,14.3,35,186,14,0,9424.62,0,0,2,7,4,0,0,1,7,7,7,0,19700,11,0,0,143,2,0,0,0,0,0,0,0,55,1,0,0,0,1,0.5,82.508,219.60799999999998,5.976,5.07,3848.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156312000,520992000,982581319.9999999,982581319.9999999,0,0,0,0,0,0,98500000,98500000,0,0,0,0,0,0,0,0,13170000,13170000,0.16,2,21,0,1,1,0,98500
56094,56,561,Kervignac,Lorient,Morbihan,6,6966,39.6,0,13,1,0,3355,946,23840,2.1,90.7,5.7,108,42.2,11.4,472,1853,29,1,68412.39,0,7.6,44,94,73,19,17,30,70,77,48,0,0,0,0,0,221,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,37422.761764642855,160.577,4520.171942954546,13.75942067864271,138168.69944,0,0,419808800,593431680.0000001,0,0,0,0,0,0,0,0,0,0,36334461300,36334461300,842901900,839526900,0,0,351463669.99999994,1717176810,0,0,0,0,0,0,1342150200,2107870200.0000002,860046040,860046040,1662950260,-194966480,1159375200.0000002,1159375200.0000002,24000000,24000000,73996164200,79967505260,0,0,0,0,25000000,25000000,217610300,238715099.99999997,39300000,39300000,0.52,7,105,0,14,1,0,73996164.2
56096,56,561,Landaul,Lorient,Morbihan,6,2458,17.4,0,3,0,0,1255,275,21610,4.6,90.5,-30,94,43.5,13.4,142,719,16,1,21642.03,0,4.5,13,23,26,1,4,10,28,21,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,1,1434.262,763.045,590.419276,13.536102295081971,12258.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16174080.000000002,16174080.000000002,0,0,0,0,0,0,0,0,0,0,0,0,735671520,735671520,430828999.99999994,430828999.99999994,0,0,0,0,0,0,322704000,322704000,0,0,0,0,0,0,0,0,0,0,0.16,3,12,0,0,1,0,322704
56097,56,561,Landévant,Lorient,Morbihan,5,4044,22.3,0,18,1,0,1924,510,22030,5.8,92.3,39.3,101,44.1,16,268,1292,27,1,30002.57,0,9.2,37,41,61,8,16,17,30,41,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5048.0294275,12.964,1442.0952685714285,13.153206464646459,34641.54291,0,0,0,0,0,0,0,0,0,0,124740,124740,0,0,0,0,0,0,0,0,13728000,13728000,0,0,0,0,0,0,324756000,324756000,96389999.99999999,96389999.99999999,75672100,75672099.99999999,0,0,0,0,1664913300,1704104339.9999998,0,0,0,0,0,0,0,0,0,0,0.24,1,18,0,0,1,0,1664913.3
56098,56,561,Lanester,Lorient,Morbihan,1,23026,18.4,0,46,7,0,10194,3756,20640,1.5,75.4,-19.4,109,61.1,17.9,1493,4617,35,1,130075.48,0,11.9,95,233,436,31,54,71,194,247,132,0,0,0,0,0,360,3,0,0,0,0,0,0,0,1810,4,0,0,0,1,1,61014.71291611111,33.159,13889.675463452377,10.73395025855514,257176.59425999998,0,0,1728023080,2081141400,1060000,1060000,0,0,460046050,665599920.0000001,0,0,0,0,11017645390,11204787250,100489349.99999999,100489349.99999999,0,0,1172319880.0000002,1639501829.9999998,0,0,2490077000,2368910900,0,0,5300692040,8471715400,216579440,216579440,2067899460.0000002,2132658039.9999995,360000000,360000000,135050000,135050000,13001538620,27035629700,0,0,0,0,1512000000,1512000000,13042650.000000002,13042650.000000002,380720000,380720000,0.64,54,171,0,49,1,0,13001538.6
56099,56,562,Langoëlan,Pontivy,Morbihan,7,396,22.3,0,1,1,0,149,79,15640,30.4,78,-5.6,141,43.1,30,30,35,10,0,6783.76,0,11.1,3,3,11,0,1,1,5,3,3,0,1800,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,108.928,15.447,4.731,1777.531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273552839.9999998,1273552839.9999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,16,0,0,0,543926.2,543926.2
56100,56,562,Langonnet,Pontivy,Morbihan,7,1771,85.4,0,4,1,0,712,280,19550,16.9,79.8,-11.9,136,53.5,17.9,106,295,19,0,26296.47,0,11.4,21,16,17,2,1,4,20,13,12,4,0,0,0,0,259,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9166666666666666,1173.1879999999999,226.54,393.815,4.676,9907.876,0,0,0,0,1400000000,1400000000,0,0,2590500000,2561159000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207430000,207430000,0,0,389916000,389916000,5267036880,5267036880,0,42024000,16500000,16500000,22500000,22500000,88931250,5032931250,0,0,0,0,0,0,0,0,0,0,0.32,3,38,0,9,1,0,88931.2
56101,56,561,Languidic,Lorient,Morbihan,6,8047,109.1,0,9,4,0,3836,1079,22160,3.3,89.7,-16.1,104,51.7,20.7,489,2305,20,0,84746.57,0,6.4,58,80,103,14,19,27,64,72,52,0,0,0,498,1,1036,11,1542,1734,1,0,0,0,0,0,0,0,0,0,1,0.9897959183673469,24649.234528333327,161.612,5397.161900294118,13.08244036144578,92231.51345,0,0,4656000,4656000,5153473840,5153473840,0,0,166500000,166500000,0,0,0,0,4030586099.9999995,4030586099.9999995,838085040,839797919.9999999,0,0,15784600,15784600,0,0,0,0,0,0,3960000,6641856000,3391803240,3391803240,2473145720,315538699.99999994,0,0,0,0,144000000,144000000,0,0,0,0,880000000,880000000,0,0,0,0,0.44,7,89,0,10,1,0,144000
56102,56,562,Forges de Lanouée,Pontivy,Morbihan,6,2130,96.3,0,8,0,0,962,303,20410,12,87.9,-3,117,45.9,19.6,112,538,23,0,29908.51,1,5,16,18,22,3,4,13,15,12,9,0,72800,21,687,2,885,9,0,0,0,0,0,0,0,630,3,0,0,0,1,1,212.41500000000002,117.69300000000001,207.529,5.005,10149.114,0,0,0,0,9939680,9939680,0,0,96792000,6820210000,0,0,0,0,0,0,0,0,0,0,174153200,174153200,0,0,0,0,0,0,108000000,108000000,2479646679.9999995,2479646679.9999995,0,0,0,0,5000000,5000000,0,0,0,0,0,0,0,0,0,0,37788000,37788000,0.28,4,62,0,1,0,785112.5,785112.5
56103,56,562,Lantillac,Pontivy,Morbihan,6,294,7.7,0,2,1,0,128,37,20640,16.8,95.6,-62.9,127,37.3,7.7,13,64,10,0,3075.17,1,9.1,3,3,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,26.517,8.983,4.295,1132.639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71340880,71340880,0,0,0,0,0,0,0,0,379202040.00000006,379202040.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,9,0,0,0,657392,657392
56104,56,561,Lanvaudan,Lorient,Morbihan,6,807,18.3,0,0,2,0,355,99,20930,5,88.7,-65.9,132,31.7,13.3,30,123,13,0,7278.75,0,8.7,2,5,9,0,2,1,2,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.994,38.381,4.751,2459.853,0,0,0,1098000000,700000000,700000000,0,0,0,0,0,0,0,0,13704600,13704600,0,0,0,0,744000000,744000000,0,0,0,0,0,0,0,2368800000,1567077120,1567077120,0,0,0,0,5000000,5000000,0,0,0,0,0,0,0,0,0,0,0,0,0.2,3,15,0,3,0,561786.4,561786.4
56105,56,562,Lanvénégen,Pontivy,Morbihan,6,1139,29.4,0,5,1,0,475,191,19000,19.8,91.3,43.6,117,38.7,31.1,61,137,15,0,14612.31,0,3.1,8,12,13,2,0,4,10,6,6,0,0,0,0,0,198,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7,3606.611,76.889,249.696,4.572,11619.134,2614000,2614000,0,0,1680000000,1680000000,0,0,479076000,1057904000,0,0,0,0,7400750,7400750,0,0,0,0,21700000,21700000,0,0,0,0,0,0,0,0,1977119480,1977119480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,6,18,0,1,0,845934.7,845934.7
56106,56,563,Larmor-Baden,Vannes,Morbihan,6,865,3.9,0,3,0,0,274,138,28810,54.4,90.1,-40.9,206,41.3,9.9,111,275,15,1,4443.4,0,14.3,6,8,18,6,10,16,18,17,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,91.027,49.43900000000001,1157.946,4.777,6968.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8135500,8135500,0,0,0,0,0,0,0,0,0,0,0,0,113868000,113868000,10477600,10477600,0,0,0,0,21000000,21000000,627000000,2090000000,0,0,0,0,0,0,0,0,0,0,0.2,1,3,0,3,1,0,627000
56107,56,561,Larmor-Plage,Lorient,Morbihan,4,8318,7.3,0,21,1,0,2775,1057,28600,20.1,75.7,-5.8,197,52.4,13.5,837,2285,29,1,30580.78,0,2.5,37,32,119,24,79,75,197,189,85,0,0,0,0,0,37,1,0,0,0,0,0,0,0,70,1,0,0,0,0.9444444444444444,1,341.67591,173.27999999999997,5359.000685857142,13.115467140729711,64304.672,0,0,1519668000,1519668000,0,0,0,0,920191000,1113331000,0,0,0,0,0,0,13533520,13533520,0,0,190921000,177148000,0,0,0,0,327060000,420900000,3960000,3960000,1326976000,1326976000,102118319.99999999,277288920,0,0,21898500,23607900,82638510.00000001,82638510.00000001,0,0,47040000,47040000,0,0,0,0,0,0,0.44,5,43,0,3,1,0,82638.5
56108,56,563,Larré,Vannes,Morbihan,5,1092,17,0,3,0,0,545,137,21130,5.7,96.3,-15.1,95,53.1,31.4,51,212,12,0,6975.68,0,9.1,5,11,10,4,2,2,2,8,7,0,9200,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9.45,59.001000000000005,33.852,5.457,3365.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800000000,401329040.00000006,401329040.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,1,8,0,0,0,416265.2,416265.2
56109,56,563,Lauzach,Vannes,Morbihan,5,1199,10.8,0,0,0,0,610,134,22660,8.4,94.6,-0.2,98,56.8,20.6,68,282,14,0,13737.9,0,9.7,9,9,13,3,0,3,15,11,5,0,8000,4,0,0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0.875,1,15614.705,392.21715,402.711529,12.47548371900826,27416.41197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13704600,13704600,0,0,0,0,0,0,0,0,0,0,0,0,265212000,265212000,462506239.99999994,462506239.99999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,3,11,0,0,0,575755.6,575755.6
56110,56,562,Lignol,Pontivy,Morbihan,6,849,38.4,0,2,1,0,321,150,19530,23,80,-23.5,151,40.6,22.4,49,135,12,0,14896.6,0,12.5,8,7,10,2,3,3,11,3,2,0,0,0,0,0,307,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,253.894,94.267,122.713,4.711,4633.6050000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2430000000,1249538080,1249538080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,1,26,0,0,0,1336429.1,1336429.1
56111,56,563,Limerzel,Vannes,Morbihan,6,1307,25.1,0,11,0,0,556,213,21110,24,86.9,-12.1,127,57.8,26.2,65,235,15,0,11799.43,0,11.1,5,15,14,4,1,4,10,7,5,0,0,0,0,0,298,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8.926,100.062,47.434999999999995,4.656,5300.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000000,980732200.0000001,980732200.0000001,0,0,0,0,45000000,45000000,0,0,0,0,0,0,0,0,0,0,39300000,39300000,0.12,2,29,0,1,0,515670.5,515670.5
56112,56,563,Lizio,Vannes,Morbihan,7,775,17,0,3,1,0,346,101,21420,18.1,93.5,14.1,114,43.8,26.1,46,146,11,0,7884.04,0,13.6,12,8,8,1,0,1,4,4,8,0,6000,3,0,0,273,3,0,0,0,0,0,0,0,190,2,160,155,1,1,1,655.49,159.713,146.51999999999998,4.534,4299.734,0,0,0,0,0,0,0,0,0,0,229350.00000000003,229350.00000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,681439919.9999999,681439919.9999999,0,0,0,0,0,0,861336000,1808784000,0,0,0,0,0,0,0,0,0,0,0.12,1,14,0,0,1,0,861336
56113,56,562,Locmalo,Pontivy,Morbihan,6,898,23.9,0,0,1,0,342,143,20830,12.9,87.3,94.1,149,44.9,22.5,40,289,15,0,10352.88,1,10.8,3,7,9,1,1,3,8,5,3,0,0,0,0,0,216,1,0,0,0,0,0,0,0,300,1,0,0,1,1,1,48.953,97.30799999999999,583.564,4.76,3779.184,0,0,0,0,700000000,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22923160,22923160,0,0,0,0,0,0,1422180000,3864960000,3656103080,3656103080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39300000,39300000,0.2,5,27,0,0,0,1374627.5,1374627.5
56114,56,561,Locmaria,Lorient,Morbihan,6,964,20.6,0,1,0,0,401,120,22600,67.9,77,-74.9,135,34.9,14,93,120,15,1,4739.04,0,18.2,15,17,15,1,2,8,17,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,25.202,17.694,144.951,3.695,5998.702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10220220000,10220220000,353193680,353193680,0,0,0,0,0,0,0,0,0,0,0,0,0,2462592000,0,0,0,0,0.08,3,6,0,0,0,749380.8,749380.8
56115,56,563,Locmaria-Grand-Champ,Vannes,Morbihan,5,1811,14.1,0,0,1,0,953,215,22990,1.9,96,42.4,86,61.6,17.3,104,547,17,0,8787.57,0,5,7,19,23,3,5,5,12,18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,97.151,209.077,261.49199999999996,6.31,6119.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10782720.000000002,10782720.000000002,0,0,0,0,0,0,0,0,0,0,0,0,216000000,576000000,275945880,275945880,143796200,7610049.999999999,0,0,10000000,10000000,0,0,0,0,0,0,0,0,0,0,0,0,0.2,3,12,0,1,0,794262.7,794262.7
56116,56,561,Locmariaquer,Lorient,Morbihan,6,1557,11,0,8,1,0,504,217,24530,60.6,76.9,37.9,221,44.7,10.5,172,365,19,1,6281.06,0,0,11,9,47,2,12,13,41,22,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,83.767,94.071,248.89800000000002,3.971,10264.456,0,0,0,0,0,0,0,0,222480000,222480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903240000,903240000,259302960,259302960,0,0,0,0,35000000,35000000,0,0,0,0,0,0,0,0,0,0,0,0,0.16,4,4,0,2,0,514925,514925
56117,56,562,Locminé,Pontivy,Morbihan,3,4626,4.9,0,18,2,0,2127,732,20810,1.7,84.2,-95.3,105,66.4,11.8,422,1130,27,0,46089.64,0,9.9,27,37,123,8,25,30,57,77,38,0,0,0,0,0,244,1,0,0,0,0,0,0,0,2160,2,1600,1800,1,1,1,13265.00236666667,140.17572,10564.730569189189,14.04231757404796,75752.28331,0,0,23990000,23990000,0,0,0,0,112100000,112100000,0,0,0,0,8707640010,8707640010,23247000,23246100.000000004,0,0,423947550,401737750,0,0,0,0,0,0,1759532400.0000002,4084560000,0,0,1054947389.9999999,331739000,384000000,384000000,52000000,52000000,88565400,2225765400,0,0,0,0,2970000000,2970000000,0,0,0,0,0.44,42,6,0,16,1,0,88565.4
56118,56,561,Locmiquélic,Lorient,Morbihan,4,4075,3.6,0,8,0,0,1667,695,22750,7.8,72.3,-27,126,43.2,12.3,276,886,27,1,13303.74,0,10.3,27,27,44,8,11,13,45,67,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,1,0,0,0,0.9,0.9,59.715999999999994,20.562,1001.5647965000001,12.80541906654344,21468.584,0,0,4000000,4000000,0,0,0,0,84000000,84000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3960000,464472000,0,0,148947600,148947600,7500000,7500000,5000000,5000000,656451520,656451520,0,0,0,0,0,0,0,0,0,0,0.28,3,10,0,2,1,0,656451.5
56119,56,561,Locoal-Mendon,Lorient,Morbihan,6,3507,40,0,40,1,0,1680,487,22940,14,90.4,-47.6,108,44.7,13.1,306,972,23,1,24505.24,0,3.7,38,50,60,9,2,13,54,55,25,0,0,0,0,0,325,2,0,0,0,0,0,0,0,32,1,0,0,0,1,1,37329.878,118.769,805.811,5.589,56259.98299999999,0,0,21706560,21706560,700000000,700000000,0,0,0,0,0,0,0,0,18869760,18869760,5024500,5024500,0,0,108158700,108158700,0,0,0,0,0,0,8281296000,8281296000,1192084040.0000002,1192084040.0000002,0,0,0,0,7500000,7500000,748512000,748512000,0,0,0,0,0,0,48240400,39483400,39300000,39300000,0.44,6,32,0,1,1,0,748512
